model_key,layer,position_only_auc,hidden_state_auc,hidden_state_plus_position_auc,lift_over_position
base,0,0.8975233484915163,0.7991662999364333,0.8849567258324776,-0.09835704855508298
base,7,0.8975233484915163,0.9048701774974328,0.9014473619871889,0.007346829005916544
base,14,0.8975233484915163,0.9046012419930565,0.9045034472641925,0.0070778935015402
base,21,0.8975233484915163,0.9100288494450149,0.9085374798298371,0.012505500953498672
base,28,0.8975233484915163,0.8958241650775024,0.8946261796489169,-0.0016991834140138717
distilled,0,0.8975233484915163,0.7957434844261893,0.8847489120336415,-0.10177986406532702
distilled,7,0.8975233484915163,0.8838443107916484,0.8813749938878294,-0.01367903769986789
distilled,14,0.8975233484915163,0.9000293384186593,0.9010072857073004,0.0025059899271430153
distilled,21,0.8975233484915163,0.8962397926751748,0.8949929098821574,-0.0012835558163414307
distilled,28,0.8975233484915163,0.9058725734682901,0.9071194562613074,0.008349224976773817
